Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000234,0.000000,0.000001,0.000000,0.000000,0.001463,0.000312,0.001464,0.000181,0.000181,0.010445,0.575011,-0.004766,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001305,0.000309,0.001305,0.000054,0.000054,0.009450,0.570188,-0.004823,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001170,0.000306,0.001170,0.000000,0.000000,0.008585,0.565468,-0.004721,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001056,0.000303,0.001056,0.000000,0.000000,0.007832,0.560795,-0.004673,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000958,0.000300,0.000958,0.000000,0.000000,0.007174,0.556169,-0.004625,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000874,0.000297,0.000874,0.000000,0.000000,0.006597,0.551591,-0.004579,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000801,0.000294,0.000801,0.000000,0.000000,0.006090,0.547059,-0.004532,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000737,0.000291,0.000738,0.000000,0.000000,0.005643,0.542572,-0.004486,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000682,0.000288,0.000683,0.000000,0.000000,0.005249,0.538132,-0.004441,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000634,0.000285,0.000635,0.000000,0.000000,0.004900,0.533736,-0.004396,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000591,0.000282,0.000593,0.000000,0.000000,0.004591,0.529384,-0.004351,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000554,0.000279,0.000556,0.000000,0.000000,0.004317,0.525077,-0.004307,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000520,0.000276,0.000523,0.000000,0.000000,0.004073,0.520814,-0.004264,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000491,0.000273,0.000494,0.000000,0.000000,0.003855,0.516593,-0.004220,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000465,0.000271,0.000469,0.000128,0.000128,0.003660,0.512289,-0.004304,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000442,0.000268,0.000446,0.000356,0.000356,0.003486,0.507803,-0.004486,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000421,0.000265,0.000426,0.000520,0.000520,0.003330,0.503200,-0.004603,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000402,0.000261,0.000408,0.000633,0.000633,0.003189,0.498531,-0.004668,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000386,0.000258,0.000391,0.000589,0.000589,0.003061,0.493954,-0.004578,1.000000,0.000000
19,2022-08-01 19:00:00,0.000143,0.000000,0.000000,0.000000,0.000006,0.000371,0.000256,0.000377,0.000524,0.000524,0.002946,0.489628,-0.004326,1.000000,0.000000
20,2022-08-01 20:00:00,0.000116,0.000000,0.000000,0.000000,0.000007,0.000357,0.000253,0.000364,0.000471,0.000471,0.002842,0.485371,-0.004257,1.000000,0.000000
21,2022-08-01 21:00:00,0.000381,0.000000,0.000000,0.000000,0.000008,0.000345,0.000250,0.000352,0.000382,0.000382,0.002748,0.481509,-0.003862,1.000000,0.000000
22,2022-08-01 22:00:00,0.000116,0.000000,0.000000,0.000000,0.000008,0.000334,0.000248,0.000342,0.000333,0.000333,0.002662,0.477472,-0.004037,1.000000,0.000000
23,2022-08-01 23:00:00,0.000189,0.000000,0.000000,0.000000,0.000009,0.000323,0.000245,0.000332,0.000257,0.000257,0.002583,0.473624,-0.003848,1.000000,0.000000
24,2022-08-02 00:00:00,0.000116,0.000000,0.000000,0.000000,0.000010,0.000314,0.000242,0.000324,0.000167,0.000167,0.002512,0.469831,-0.003793,1.000000,0.000000
25,2022-08-02 01:00:00,0.000549,0.000019,0.000035,0.000019,0.000011,0.000306,0.000240,0.000336,0.000072,0.000072,0.002446,0.466564,-0.003267,1.000000,0.000016
26,2022-08-02 02:00:00,0.000893,0.000073,0.000116,0.000073,0.000012,0.000298,0.000238,0.000382,0.000000,0.000000,0.002387,0.463663,-0.002901,1.000000,0.000059
27,2022-08-02 03:00:00,0.000895,0.000100,0.000116,0.000100,0.000012,0.000291,0.000236,0.000403,0.000000,0.000000,0.002332,0.460793,-0.002870,1.000000,0.000075
28,2022-08-02 04:00:00,0.001099,0.000145,0.000169,0.000145,0.000013,0.000285,0.000235,0.000443,0.000000,0.000000,0.002283,0.458100,-0.002692,1.000000,0.000099
29,2022-08-02 05:00:00,0.000671,0.000102,0.000067,0.000102,0.000014,0.000279,0.000233,0.000395,0.000000,0.000000,0.002237,0.455114,-0.002987,1.000000,0.000064
30,2022-08-02 06:00:00,0.000533,0.000074,0.000043,0.000074,0.000015,0.000273,0.000231,0.000363,0.000000,0.000000,0.002194,0.452044,-0.003070,1.000000,0.000033
31,2022-08-02 07:00:00,0.000000,0.000024,0.000000,0.000024,0.000016,0.000268,0.000228,0.000308,0.000000,0.000000,0.002154,0.448521,-0.003523,1.000000,0.000009
32,2022-08-02 08:00:00,0.000000,0.000009,0.000000,0.000009,0.000017,0.000263,0.000226,0.000289,0.000000,0.000000,0.002117,0.445033,-0.003488,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000259,0.000224,0.000277,0.000000,0.000000,0.002082,0.441581,-0.003452,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000255,0.000221,0.000274,0.000000,0.000000,0.002049,0.438163,-0.003417,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000251,0.000219,0.000271,0.000000,0.000000,0.002018,0.434780,-0.003383,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000247,0.000217,0.000268,0.000000,0.000000,0.001988,0.431432,-0.003349,1.000000,0.000000
37,2022-08-02 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000243,0.000215,0.000266,0.000000,0.000000,0.001959,0.428117,-0.003315,1.000000,0.000000
38,2022-08-02 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000240,0.000213,0.000263,0.000116,0.000116,0.001932,0.424721,-0.003396,1.000000,0.000000
39,2022-08-02 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000236,0.000210,0.000261,0.000327,0.000327,0.001906,0.421151,-0.003570,1.000000,0.000000
40,2022-08-02 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000233,0.000208,0.000259,0.000464,0.000464,0.001881,0.417481,-0.003670,1.000000,0.000000
41,2022-08-02 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000230,0.000205,0.000257,0.000564,0.000564,0.001856,0.413749,-0.003731,1.000000,0.000000
42,2022-08-02 18:00:00,0.000315,0.000000,0.000000,0.000000,0.000028,0.000227,0.000203,0.000255,0.000647,0.000647,0.001832,0.410285,-0.003464,1.000000,0.000000
43,2022-08-02 19:00:00,0.000063,0.000000,0.000000,0.000000,0.000029,0.000224,0.000201,0.000253,0.000585,0.000585,0.001809,0.406668,-0.003617,1.000000,0.000000
44,2022-08-02 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000221,0.000198,0.000252,0.000537,0.000537,0.001786,0.403073,-0.003596,1.000000,0.000000
45,2022-08-02 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000218,0.000196,0.000250,0.000517,0.000517,0.001763,0.399534,-0.003539,1.000000,0.000000
