Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000104,0.000000,0.000000,0.000000,0.000000,0.001465,0.000320,0.001465,0.000158,0.000158,0.010452,0.426433,-0.004857,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001306,0.000316,0.001306,0.000040,0.000040,0.009461,0.421656,-0.004777,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001173,0.000311,0.001173,0.000000,0.000000,0.008600,0.416985,-0.004672,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001058,0.000307,0.001059,0.000000,0.000000,0.007849,0.412377,-0.004608,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000961,0.000303,0.000961,0.000000,0.000000,0.007191,0.407833,-0.004544,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000876,0.000299,0.000877,0.000000,0.000000,0.006613,0.403351,-0.004482,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000803,0.000295,0.000804,0.000000,0.000000,0.006105,0.398930,-0.004421,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000739,0.000291,0.000740,0.000000,0.000000,0.005657,0.394570,-0.004360,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000683,0.000287,0.000685,0.000000,0.000000,0.005260,0.390270,-0.004300,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000635,0.000283,0.000636,0.000000,0.000000,0.004908,0.386028,-0.004241,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000592,0.000279,0.000593,0.000000,0.000000,0.004595,0.381845,-0.004183,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000553,0.000275,0.000556,0.000000,0.000000,0.004317,0.377719,-0.004126,1.000000,0.000000
