Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000304,0.000002,0.000003,0.000002,0.000000,0.001475,0.000393,0.001477,0.000172,0.000172,0.010515,0.448808,-0.004820,1.000000,0.000002
1,2022-08-01 01:00:00,0.000000,0.000001,0.000000,0.000001,0.000000,0.001325,0.000388,0.001326,0.000053,0.000053,0.009578,0.443872,-0.004936,1.000000,0.000001
2,2022-08-01 02:00:00,0.000000,0.000001,0.000000,0.000001,0.000000,0.001198,0.000383,0.001198,0.000000,0.000000,0.008763,0.439053,-0.004819,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001089,0.000378,0.001089,0.000000,0.000000,0.008051,0.434297,-0.004756,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000996,0.000373,0.000996,0.000000,0.000000,0.007428,0.429603,-0.004694,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000915,0.000368,0.000916,0.000000,0.000000,0.006881,0.424970,-0.004633,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000845,0.000363,0.000846,0.000000,0.000000,0.006399,0.420398,-0.004572,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000784,0.000358,0.000785,0.000000,0.000000,0.005973,0.415885,-0.004513,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000731,0.000354,0.000732,0.000000,0.000000,0.005596,0.411431,-0.004454,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000684,0.000349,0.000685,0.000000,0.000000,0.005262,0.407035,-0.004396,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000642,0.000344,0.000644,0.000000,0.000000,0.004964,0.402696,-0.004339,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000606,0.000340,0.000608,0.000000,0.000000,0.004698,0.398414,-0.004282,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000573,0.000336,0.000576,0.000000,0.000000,0.004460,0.394188,-0.004226,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000544,0.000331,0.000547,0.000000,0.000000,0.004248,0.390017,-0.004171,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000518,0.000327,0.000522,0.000130,0.000130,0.004056,0.385773,-0.004245,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000495,0.000322,0.000499,0.000356,0.000356,0.003883,0.381360,-0.004413,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000474,0.000317,0.000478,0.000505,0.000505,0.003727,0.376858,-0.004502,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000455,0.000313,0.000460,0.000595,0.000595,0.003584,0.372325,-0.004533,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000438,0.000308,0.000443,0.000546,0.000546,0.003455,0.367900,-0.004425,1.000000,0.000000
19,2022-08-01 19:00:00,0.000186,0.000000,0.000000,0.000000,0.000006,0.000422,0.000304,0.000428,0.000495,0.000495,0.003336,0.363767,-0.004133,1.000000,0.000000
20,2022-08-01 20:00:00,0.000187,0.000000,0.000000,0.000000,0.000007,0.000408,0.000299,0.000415,0.000449,0.000449,0.003228,0.359734,-0.004033,1.000000,0.000000
21,2022-08-01 21:00:00,0.000213,0.000000,0.000000,0.000000,0.000008,0.000395,0.000295,0.000402,0.000367,0.000367,0.003129,0.355860,-0.003874,1.000000,0.000000
22,2022-08-01 22:00:00,0.000214,0.000000,0.000000,0.000000,0.000008,0.000383,0.000291,0.000391,0.000321,0.000321,0.003038,0.352083,-0.003777,1.000000,0.000000
23,2022-08-01 23:00:00,0.000248,0.000000,0.000000,0.000000,0.000009,0.000372,0.000288,0.000381,0.000243,0.000243,0.002954,0.348467,-0.003617,1.000000,0.000000
24,2022-08-02 00:00:00,0.000263,0.000001,0.000002,0.000001,0.000010,0.000361,0.000284,0.000372,0.000156,0.000156,0.002876,0.344996,-0.003470,1.000000,0.000001
25,2022-08-02 01:00:00,0.000772,0.000041,0.000074,0.000041,0.000011,0.000352,0.000281,0.000404,0.000068,0.000068,0.002805,0.342089,-0.002907,1.000000,0.000033
26,2022-08-02 02:00:00,0.000817,0.000072,0.000097,0.000072,0.000011,0.000344,0.000278,0.000427,0.000000,0.000000,0.002739,0.339308,-0.002781,1.000000,0.000058
27,2022-08-02 03:00:00,0.000819,0.000092,0.000097,0.000092,0.000012,0.000336,0.000275,0.000440,0.000000,0.000000,0.002679,0.336565,-0.002742,1.000000,0.000063
28,2022-08-02 04:00:00,0.000847,0.000100,0.000103,0.000100,0.000013,0.000328,0.000272,0.000442,0.000000,0.000000,0.002623,0.333880,-0.002685,1.000000,0.000066
29,2022-08-02 05:00:00,0.000800,0.000096,0.000092,0.000096,0.000014,0.000322,0.000269,0.000432,0.000000,0.000000,0.002570,0.331195,-0.002685,1.000000,0.000062
30,2022-08-02 06:00:00,0.000779,0.000092,0.000087,0.000092,0.000015,0.000315,0.000267,0.000422,0.000000,0.000000,0.002522,0.328528,-0.002667,1.000000,0.000058
31,2022-08-02 07:00:00,0.000000,0.000040,0.000000,0.000040,0.000016,0.000309,0.000263,0.000365,0.000000,0.000000,0.002475,0.325213,-0.003315,1.000000,0.000017
32,2022-08-02 08:00:00,0.000000,0.000017,0.000000,0.000017,0.000017,0.000304,0.000260,0.000338,0.000000,0.000000,0.002432,0.321942,-0.003271,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000298,0.000256,0.000316,0.000000,0.000000,0.002390,0.318713,-0.003229,1.000000,0.000000
