Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000316,0.000006,0.000011,0.000006,0.000000,0.001439,0.000137,0.001445,0.000178,0.000178,0.010294,0.430593,-0.004666,1.000000,0.000005
1,2022-08-01 01:00:00,0.000063,0.000003,0.000000,0.000003,0.000000,0.001261,0.000135,0.001263,0.000052,0.000052,0.009169,0.425872,-0.004721,1.000000,0.000002
2,2022-08-01 02:00:00,0.000063,0.000003,0.000002,0.000003,0.000000,0.001110,0.000134,0.001114,0.000000,0.000000,0.008192,0.421259,-0.004613,1.000000,0.000001
3,2022-08-01 03:00:00,0.000063,0.000002,0.000002,0.000002,0.000000,0.000983,0.000132,0.000985,0.000000,0.000000,0.007341,0.416705,-0.004555,1.000000,0.000002
4,2022-08-01 04:00:00,0.000063,0.000002,0.000002,0.000002,0.000000,0.000874,0.000130,0.000876,0.000000,0.000000,0.006598,0.412208,-0.004497,1.000000,0.000001
5,2022-08-01 05:00:00,0.000063,0.000002,0.000002,0.000002,0.000000,0.000780,0.000129,0.000783,0.000000,0.000000,0.005946,0.407768,-0.004440,1.000000,0.000001
6,2022-08-01 06:00:00,0.000063,0.000002,0.000002,0.000002,0.000001,0.000699,0.000127,0.000702,0.000000,0.000000,0.005374,0.403384,-0.004384,1.000000,0.000001
7,2022-08-01 07:00:00,0.000000,0.000001,0.000000,0.000001,0.000001,0.000629,0.000125,0.000631,0.000000,0.000000,0.004870,0.398995,-0.004389,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000568,0.000124,0.000570,0.000000,0.000000,0.004426,0.394662,-0.004333,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000515,0.000122,0.000516,0.000000,0.000000,0.004033,0.390384,-0.004278,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000468,0.000121,0.000470,0.000000,0.000000,0.003685,0.386159,-0.004224,1.000000,0.000000
