Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000020,0.000000,0.000000,0.000000,0.000000,0.001502,0.000588,0.001502,0.000167,0.000167,0.010682,0.430522,-0.004734,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001374,0.000578,0.001374,0.000042,0.000042,0.009887,0.425966,-0.004556,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001264,0.000569,0.001264,0.000000,0.000000,0.009192,0.421522,-0.004443,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001170,0.000560,0.001170,0.000000,0.000000,0.008582,0.417149,-0.004373,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001088,0.000551,0.001088,0.000000,0.000000,0.008045,0.412845,-0.004304,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001017,0.000543,0.001017,0.000000,0.000000,0.007571,0.408609,-0.004236,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000955,0.000534,0.000955,0.000000,0.000000,0.007150,0.404440,-0.004169,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000900,0.000526,0.000901,0.000000,0.000000,0.006776,0.400337,-0.004103,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000851,0.000517,0.000852,0.000000,0.000000,0.006442,0.396299,-0.004038,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000808,0.000509,0.000810,0.000000,0.000000,0.006143,0.392325,-0.003974,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000770,0.000501,0.000772,0.000000,0.000000,0.005874,0.388413,-0.003912,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000736,0.000493,0.000738,0.000000,0.000000,0.005631,0.384563,-0.003850,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000705,0.000485,0.000707,0.000000,0.000000,0.005412,0.380774,-0.003789,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000677,0.000478,0.000680,0.000000,0.000000,0.005213,0.377045,-0.003729,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000652,0.000470,0.000655,0.000121,0.000121,0.005031,0.373256,-0.003789,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000629,0.000462,0.000632,0.000344,0.000344,0.004864,0.369307,-0.003948,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000607,0.000453,0.000611,0.000514,0.000514,0.004710,0.365254,-0.004054,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000588,0.000445,0.000592,0.000655,0.000655,0.004568,0.361125,-0.004128,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000570,0.000437,0.000574,0.000643,0.000643,0.004435,0.357074,-0.004051,1.000000,0.000000
19,2022-08-01 19:00:00,0.000006,0.000000,0.000000,0.000000,0.000005,0.000553,0.000429,0.000558,0.000567,0.000567,0.004310,0.353167,-0.003907,1.000000,0.000000
20,2022-08-01 20:00:00,0.000268,0.000000,0.000000,0.000000,0.000006,0.000537,0.000421,0.000543,0.000484,0.000484,0.004195,0.349661,-0.003506,1.000000,0.000000
21,2022-08-01 21:00:00,0.000118,0.000000,0.000000,0.000000,0.000007,0.000522,0.000414,0.000529,0.000373,0.000373,0.004087,0.346174,-0.003488,1.000000,0.000000
22,2022-08-01 22:00:00,0.000011,0.000000,0.000000,0.000000,0.000007,0.000509,0.000407,0.000516,0.000303,0.000303,0.003985,0.342704,-0.003470,1.000000,0.000000
23,2022-08-01 23:00:00,0.000043,0.000000,0.000000,0.000000,0.000008,0.000496,0.000400,0.000504,0.000232,0.000232,0.003890,0.339390,-0.003313,1.000000,0.000000
24,2022-08-02 00:00:00,0.000977,0.000034,0.000062,0.000034,0.000008,0.000484,0.000395,0.000527,0.000149,0.000149,0.003801,0.337069,-0.002321,1.000000,0.000028
25,2022-08-02 01:00:00,0.000741,0.000039,0.000043,0.000039,0.000009,0.000473,0.000390,0.000521,0.000056,0.000056,0.003719,0.334662,-0.002407,1.000000,0.000032
26,2022-08-02 02:00:00,0.000695,0.000048,0.000044,0.000048,0.000010,0.000463,0.000386,0.000520,0.000000,0.000000,0.003642,0.332302,-0.002360,1.000000,0.000028
27,2022-08-02 03:00:00,0.000210,0.000022,0.000004,0.000022,0.000011,0.000453,0.000380,0.000485,0.000000,0.000000,0.003569,0.329542,-0.002760,1.000000,0.000011
28,2022-08-02 04:00:00,0.000152,0.000011,0.000002,0.000011,0.000011,0.000444,0.000374,0.000466,0.000000,0.000000,0.003500,0.326770,-0.002772,1.000000,0.000002
29,2022-08-02 05:00:00,0.000075,0.000002,0.000001,0.000002,0.000012,0.000435,0.000369,0.000449,0.000000,0.000000,0.003433,0.323968,-0.002802,1.000000,0.000001
30,2022-08-02 06:00:00,0.000153,0.000002,0.000002,0.000002,0.000013,0.000426,0.000363,0.000441,0.000000,0.000000,0.003370,0.321285,-0.002683,1.000000,0.000001
31,2022-08-02 07:00:00,0.000000,0.000001,0.000000,0.000001,0.000014,0.000418,0.000357,0.000433,0.000000,0.000000,0.003309,0.318496,-0.002789,1.000000,0.000000
32,2022-08-02 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000014,0.000411,0.000352,0.000425,0.000000,0.000000,0.003250,0.315752,-0.002745,1.000000,0.000000
