Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000107,0.000000,0.000000,0.000000,0.000000,0.001438,0.000127,0.001438,0.000162,0.000162,0.010286,0.424826,-0.004919,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001258,0.000126,0.001258,0.000043,0.000043,0.009153,0.419982,-0.004844,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001107,0.000124,0.001107,0.000000,0.000000,0.008170,0.415240,-0.004741,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000979,0.000122,0.000979,0.000000,0.000000,0.007314,0.410559,-0.004682,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000869,0.000121,0.000869,0.000000,0.000000,0.006566,0.405936,-0.004623,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000775,0.000119,0.000775,0.000000,0.000000,0.005910,0.401372,-0.004565,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000694,0.000118,0.000694,0.000000,0.000000,0.005334,0.396864,-0.004507,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000623,0.000116,0.000624,0.000000,0.000000,0.004827,0.392414,-0.004450,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000562,0.000115,0.000563,0.000000,0.000000,0.004380,0.388020,-0.004394,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000509,0.000113,0.000510,0.000000,0.000000,0.003985,0.383680,-0.004339,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000462,0.000112,0.000463,0.000000,0.000000,0.003635,0.379396,-0.004285,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000420,0.000111,0.000423,0.000000,0.000000,0.003325,0.375165,-0.004231,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000384,0.000109,0.000387,0.000000,0.000000,0.003050,0.370987,-0.004178,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000352,0.000108,0.000355,0.000000,0.000000,0.002806,0.366862,-0.004125,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000324,0.000106,0.000328,0.000130,0.000130,0.002588,0.362661,-0.004201,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000299,0.000105,0.000303,0.000375,0.000375,0.002394,0.358271,-0.004390,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000277,0.000103,0.000281,0.000525,0.000525,0.002221,0.353787,-0.004484,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000257,0.000102,0.000262,0.000614,0.000614,0.002066,0.349272,-0.004515,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000239,0.000101,0.000245,0.000520,0.000520,0.001928,0.344907,-0.004365,1.000000,0.000000
19,2022-08-01 19:00:00,0.000331,0.000000,0.000000,0.000000,0.000007,0.000223,0.000099,0.000230,0.000473,0.000473,0.001804,0.340971,-0.003936,1.000000,0.000000
20,2022-08-01 20:00:00,0.000326,0.000000,0.000000,0.000000,0.000007,0.000209,0.000098,0.000216,0.000419,0.000419,0.001692,0.337132,-0.003839,1.000000,0.000000
21,2022-08-01 21:00:00,0.000535,0.000010,0.000018,0.000010,0.000008,0.000197,0.000097,0.000215,0.000347,0.000347,0.001593,0.333601,-0.003531,1.000000,0.000008
22,2022-08-01 22:00:00,0.000331,0.000005,0.000000,0.000005,0.000009,0.000185,0.000096,0.000199,0.000308,0.000308,0.001503,0.329968,-0.003632,1.000000,0.000004
23,2022-08-01 23:00:00,0.000414,0.000013,0.000017,0.000013,0.000009,0.000175,0.000094,0.000198,0.000231,0.000231,0.001422,0.326523,-0.003446,1.000000,0.000008
24,2022-08-02 00:00:00,0.000330,0.000013,0.000017,0.000013,0.000010,0.000166,0.000093,0.000190,0.000149,0.000149,0.001349,0.323119,-0.003403,1.000000,0.000011
25,2022-08-02 01:00:00,0.001114,0.000221,0.000388,0.000221,0.000011,0.000158,0.000092,0.000390,0.000063,0.000063,0.001284,0.320251,-0.002868,1.000000,0.000178
26,2022-08-02 02:00:00,0.001350,0.000418,0.000577,0.000418,0.000012,0.000150,0.000091,0.000580,0.000000,0.000000,0.001225,0.317527,-0.002724,1.000000,0.000337
27,2022-08-02 03:00:00,0.001256,0.000504,0.000513,0.000504,0.000013,0.000144,0.000091,0.000661,0.000000,0.000000,0.001171,0.314808,-0.002720,1.000000,0.000346
28,2022-08-02 04:00:00,0.001332,0.000553,0.000562,0.000553,0.000014,0.000138,0.000090,0.000704,0.000000,0.000000,0.001123,0.312150,-0.002658,1.000000,0.000356
29,2022-08-02 05:00:00,0.001142,0.000484,0.000438,0.000484,0.000015,0.000132,0.000089,0.000631,0.000000,0.000000,0.001080,0.309460,-0.002690,1.000000,0.000310
30,2022-08-02 06:00:00,0.001014,0.000420,0.000360,0.000420,0.000016,0.000127,0.000088,0.000563,0.000000,0.000000,0.001040,0.306754,-0.002705,1.000000,0.000249
31,2022-08-02 07:00:00,0.000000,0.000178,0.000000,0.000178,0.000017,0.000123,0.000087,0.000317,0.000000,0.000000,0.001004,0.303437,-0.003317,1.000000,0.000072
32,2022-08-02 08:00:00,0.000000,0.000072,0.000000,0.000072,0.000018,0.000119,0.000086,0.000208,0.000000,0.000000,0.000971,0.300161,-0.003276,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000115,0.000085,0.000134,0.000000,0.000000,0.000940,0.296927,-0.003234,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000112,0.000083,0.000131,0.000000,0.000000,0.000912,0.293734,-0.003194,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000108,0.000082,0.000129,0.000000,0.000000,0.000886,0.290580,-0.003153,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000105,0.000081,0.000127,0.000000,0.000000,0.000862,0.287466,-0.003114,1.000000,0.000000
37,2022-08-02 13:00:00,0.000190,0.000009,0.000017,0.000009,0.000023,0.000103,0.000080,0.000135,0.000000,0.000000,0.000840,0.284563,-0.002904,1.000000,0.000008
38,2022-08-02 14:00:00,0.000195,0.000006,0.000003,0.000006,0.000024,0.000100,0.000079,0.000130,0.000117,0.000117,0.000819,0.281599,-0.002964,1.000000,0.000005
39,2022-08-02 15:00:00,0.000195,0.000004,0.000000,0.000004,0.000025,0.000098,0.000078,0.000127,0.000322,0.000322,0.000800,0.278473,-0.003126,1.000000,0.000001
40,2022-08-02 16:00:00,0.000195,0.000001,0.000000,0.000001,0.000026,0.000095,0.000077,0.000122,0.000451,0.000451,0.000782,0.275258,-0.003214,1.000000,0.000000
41,2022-08-02 17:00:00,0.000148,0.000000,0.000000,0.000000,0.000028,0.000093,0.000076,0.000121,0.000534,0.000534,0.000765,0.271956,-0.003302,1.000000,0.000000
42,2022-08-02 18:00:00,0.000384,0.000000,0.000000,0.000000,0.000029,0.000091,0.000075,0.000120,0.000588,0.000588,0.000749,0.268875,-0.003081,1.000000,0.000000
43,2022-08-02 19:00:00,0.000063,0.000000,0.000000,0.000000,0.000030,0.000089,0.000074,0.000119,0.000531,0.000531,0.000733,0.265572,-0.003303,1.000000,0.000000
44,2022-08-02 20:00:00,0.000019,0.000000,0.000000,0.000000,0.000031,0.000088,0.000073,0.000119,0.000482,0.000482,0.000719,0.262315,-0.003257,1.000000,0.000000
45,2022-08-02 21:00:00,0.000012,0.000000,0.000000,0.000000,0.000032,0.000086,0.000072,0.000118,0.000479,0.000479,0.000705,0.259095,-0.003220,1.000000,0.000000
46,2022-08-02 22:00:00,0.000008,0.000000,0.000000,0.000000,0.000034,0.000084,0.000071,0.000118,0.000418,0.000418,0.000691,0.255972,-0.003123,1.000000,0.000000
47,2022-08-02 23:00:00,0.000019,0.000000,0.000000,0.000000,0.000035,0.000083,0.000070,0.000118,0.000307,0.000307,0.000679,0.253008,-0.002964,1.000000,0.000000
48,2022-08-03 00:00:00,0.000012,0.000000,0.000000,0.000000,0.000036,0.000081,0.000069,0.000118,0.000174,0.000174,0.000666,0.250207,-0.002801,1.000000,0.000000
49,2022-08-03 01:00:00,0.000012,0.000000,0.000000,0.000000,0.000038,0.000080,0.000068,0.000117,0.000029,0.000029,0.000655,0.247584,-0.002623,1.000000,0.000000
50,2022-08-03 02:00:00,0.000008,0.000000,0.000000,0.000000,0.000039,0.000078,0.000067,0.000117,0.000000,0.000000,0.000643,0.245018,-0.002566,1.000000,0.000000
51,2022-08-03 03:00:00,0.000012,0.000000,0.000000,0.000000,0.000040,0.000077,0.000066,0.000117,0.000000,0.000000,0.000633,0.242489,-0.002529,1.000000,0.000000
