Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001520,0.000716,0.001520,0.000144,0.000144,0.010793,0.425510,-0.005059,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001406,0.000705,0.001406,0.000030,0.000030,0.010091,0.420642,-0.004868,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001309,0.000694,0.001309,0.000000,0.000000,0.009476,0.415881,-0.004761,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001224,0.000683,0.001224,0.000000,0.000000,0.008935,0.411194,-0.004686,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001151,0.000672,0.001151,0.000000,0.000000,0.008456,0.406582,-0.004612,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001086,0.000661,0.001086,0.000000,0.000000,0.008032,0.402042,-0.004540,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.001029,0.000651,0.001030,0.000000,0.000000,0.007654,0.397574,-0.004468,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000979,0.000641,0.000980,0.000000,0.000000,0.007315,0.393176,-0.004398,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000934,0.000631,0.000935,0.000000,0.000000,0.007012,0.388848,-0.004328,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000894,0.000621,0.000896,0.000000,0.000000,0.006738,0.384588,-0.004260,1.000000,0.000000
