Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000316,0.000002,0.000004,0.000002,0.000000,0.001478,0.000419,0.001480,0.000178,0.000178,0.010537,0.429491,-0.004676,1.000000,0.000002
1,2022-08-01 01:00:00,0.000062,0.000001,0.000000,0.000001,0.000000,0.001331,0.000413,0.001332,0.000052,0.000052,0.009619,0.424758,-0.004733,1.000000,0.000001
2,2022-08-01 02:00:00,0.000062,0.000001,0.000001,0.000001,0.000000,0.001207,0.000408,0.001208,0.000000,0.000000,0.008820,0.420143,-0.004615,1.000000,0.000000
3,2022-08-01 03:00:00,0.000022,0.000000,0.000000,0.000000,0.000000,0.001100,0.000402,0.001100,0.000000,0.000000,0.008123,0.415555,-0.004588,1.000000,0.000000
4,2022-08-01 04:00:00,0.000022,0.000000,0.000000,0.000000,0.000000,0.001008,0.000396,0.001008,0.000000,0.000000,0.007511,0.411031,-0.004524,1.000000,0.000000
5,2022-08-01 05:00:00,0.000022,0.000000,0.000000,0.000000,0.000000,0.000929,0.000391,0.000929,0.000000,0.000000,0.006973,0.406572,-0.004459,1.000000,0.000000
6,2022-08-01 06:00:00,0.000022,0.000000,0.000000,0.000000,0.000001,0.000859,0.000385,0.000860,0.000000,0.000000,0.006498,0.402176,-0.004396,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000799,0.000380,0.000800,0.000000,0.000000,0.006079,0.397820,-0.004356,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000746,0.000374,0.000747,0.000000,0.000000,0.005707,0.393526,-0.004294,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000700,0.000369,0.000701,0.000000,0.000000,0.005376,0.389292,-0.004233,1.000000,0.000000
