Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000190,0.000000,0.000000,0.000000,0.000000,0.001470,0.000356,0.001470,0.000172,0.000172,0.010483,0.425762,-0.004807,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001315,0.000351,0.001315,0.000050,0.000050,0.009519,0.420955,-0.004807,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001185,0.000346,0.001185,0.000000,0.000000,0.008680,0.416264,-0.004691,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001073,0.000341,0.001074,0.000000,0.000000,0.007948,0.411638,-0.004626,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000978,0.000337,0.000978,0.000000,0.000000,0.007307,0.407076,-0.004562,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000895,0.000332,0.000896,0.000000,0.000000,0.006744,0.402578,-0.004498,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000823,0.000327,0.000824,0.000000,0.000000,0.006248,0.398142,-0.004436,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000761,0.000323,0.000762,0.000000,0.000000,0.005810,0.393767,-0.004375,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000706,0.000318,0.000707,0.000000,0.000000,0.005422,0.389453,-0.004314,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000658,0.000314,0.000660,0.000000,0.000000,0.005078,0.385199,-0.004254,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000616,0.000310,0.000618,0.000000,0.000000,0.004772,0.381004,-0.004195,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000578,0.000305,0.000580,0.000000,0.000000,0.004499,0.376868,-0.004137,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000545,0.000301,0.000548,0.000000,0.000000,0.004255,0.372788,-0.004079,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000516,0.000297,0.000518,0.000000,0.000000,0.004036,0.368765,-0.004023,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000489,0.000293,0.000492,0.000135,0.000135,0.003840,0.364665,-0.004101,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000465,0.000288,0.000469,0.000377,0.000377,0.003663,0.360383,-0.004282,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000444,0.000284,0.000448,0.000526,0.000526,0.003503,0.356013,-0.004369,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000425,0.000279,0.000430,0.000613,0.000613,0.003357,0.351619,-0.004394,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000407,0.000275,0.000413,0.000535,0.000535,0.003224,0.347362,-0.004257,1.000000,0.000000
19,2022-08-01 19:00:00,0.000316,0.000000,0.000000,0.000000,0.000006,0.000391,0.000271,0.000397,0.000484,0.000484,0.003104,0.343526,-0.003836,1.000000,0.000000
20,2022-08-01 20:00:00,0.000280,0.000000,0.000000,0.000000,0.000007,0.000377,0.000267,0.000384,0.000430,0.000430,0.002994,0.339761,-0.003765,1.000000,0.000000
21,2022-08-01 21:00:00,0.000362,0.000000,0.000000,0.000000,0.000007,0.000364,0.000263,0.000371,0.000363,0.000363,0.002893,0.336195,-0.003566,1.000000,0.000000
22,2022-08-01 22:00:00,0.000263,0.000000,0.000000,0.000000,0.000008,0.000352,0.000259,0.000360,0.000323,0.000323,0.002801,0.332621,-0.003574,1.000000,0.000000
23,2022-08-01 23:00:00,0.000280,0.000000,0.000000,0.000000,0.000009,0.000341,0.000256,0.000350,0.000245,0.000245,0.002716,0.329190,-0.003432,1.000000,0.000000
24,2022-08-02 00:00:00,0.000321,0.000003,0.000005,0.000003,0.000010,0.000330,0.000252,0.000343,0.000155,0.000155,0.002638,0.325931,-0.003259,1.000000,0.000002
25,2022-08-02 01:00:00,0.000929,0.000067,0.000120,0.000067,0.000010,0.000321,0.000250,0.000399,0.000067,0.000067,0.002567,0.323289,-0.002642,1.000000,0.000055
