Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001496,0.000547,0.001496,0.000147,0.000147,0.010648,0.425428,-0.005176,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001364,0.000539,0.001364,0.000036,0.000036,0.009823,0.420436,-0.004992,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001251,0.000532,0.001251,0.000000,0.000000,0.009104,0.415550,-0.004885,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001153,0.000524,0.001154,0.000000,0.000000,0.008475,0.410735,-0.004815,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001070,0.000517,0.001070,0.000000,0.000000,0.007922,0.405990,-0.004746,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000997,0.000509,0.000997,0.000000,0.000000,0.007435,0.401312,-0.004677,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000933,0.000502,0.000934,0.000000,0.000000,0.007003,0.396702,-0.004610,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000877,0.000495,0.000878,0.000000,0.000000,0.006621,0.392158,-0.004544,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000828,0.000487,0.000829,0.000000,0.000000,0.006280,0.387679,-0.004479,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000785,0.000480,0.000786,0.000000,0.000000,0.005976,0.383265,-0.004414,1.000000,0.000000
