Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000112,0.000000,0.000000,0.000000,0.000000,0.001492,0.000514,0.001492,0.000159,0.000159,0.010619,0.422182,-0.005030,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001355,0.000507,0.001355,0.000042,0.000042,0.009770,0.417229,-0.004953,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001239,0.000499,0.001239,0.000000,0.000000,0.009031,0.412389,-0.004840,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001139,0.000492,0.001140,0.000000,0.000000,0.008383,0.407618,-0.004770,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001053,0.000485,0.001054,0.000000,0.000000,0.007815,0.402917,-0.004702,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000979,0.000478,0.000979,0.000000,0.000000,0.007314,0.398283,-0.004634,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000914,0.000471,0.000914,0.000000,0.000000,0.006872,0.393716,-0.004567,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000857,0.000464,0.000858,0.000000,0.000000,0.006479,0.389215,-0.004501,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000807,0.000458,0.000808,0.000000,0.000000,0.006130,0.384779,-0.004436,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000762,0.000451,0.000764,0.000000,0.000000,0.005819,0.380407,-0.004372,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000723,0.000445,0.000725,0.000000,0.000000,0.005541,0.376099,-0.004309,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000688,0.000438,0.000690,0.000000,0.000000,0.005291,0.371852,-0.004247,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000657,0.000432,0.000659,0.000000,0.000000,0.005066,0.367667,-0.004185,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000628,0.000426,0.000631,0.000000,0.000000,0.004863,0.363542,-0.004125,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000603,0.000419,0.000606,0.000128,0.000128,0.004680,0.359351,-0.004191,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000580,0.000413,0.000584,0.000368,0.000368,0.004512,0.354983,-0.004367,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000559,0.000406,0.000564,0.000516,0.000516,0.004359,0.350533,-0.004450,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000540,0.000399,0.000545,0.000600,0.000600,0.004218,0.346064,-0.004469,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000522,0.000393,0.000528,0.000526,0.000526,0.004088,0.341733,-0.004331,1.000000,0.000000
19,2022-08-01 19:00:00,0.000267,0.000000,0.000000,0.000000,0.000006,0.000506,0.000387,0.000512,0.000471,0.000471,0.003968,0.337781,-0.003951,1.000000,0.000000
20,2022-08-01 20:00:00,0.000220,0.000000,0.000000,0.000000,0.000007,0.000491,0.000381,0.000498,0.000418,0.000418,0.003857,0.333892,-0.003889,1.000000,0.000000
21,2022-08-01 21:00:00,0.000567,0.000003,0.000006,0.000003,0.000007,0.000478,0.000376,0.000489,0.000350,0.000350,0.003755,0.330463,-0.003429,1.000000,0.000003
22,2022-08-01 22:00:00,0.000215,0.000002,0.000000,0.000002,0.000008,0.000465,0.000370,0.000475,0.000309,0.000309,0.003660,0.326782,-0.003681,1.000000,0.000001
23,2022-08-01 23:00:00,0.000321,0.000002,0.000001,0.000002,0.000009,0.000453,0.000365,0.000464,0.000231,0.000231,0.003572,0.323335,-0.003447,1.000000,0.000000
24,2022-08-02 00:00:00,0.000220,0.000001,0.000001,0.000001,0.000010,0.000442,0.000360,0.000452,0.000151,0.000151,0.003489,0.319917,-0.003418,1.000000,0.000000
25,2022-08-02 01:00:00,0.000739,0.000031,0.000055,0.000031,0.000010,0.000432,0.000355,0.000473,0.000064,0.000064,0.003413,0.317093,-0.002824,1.000000,0.000025
26,2022-08-02 02:00:00,0.001369,0.000128,0.000207,0.000128,0.000011,0.000423,0.000352,0.000562,0.000000,0.000000,0.003342,0.314843,-0.002250,1.000000,0.000104
27,2022-08-02 03:00:00,0.001253,0.000159,0.000175,0.000159,0.000012,0.000414,0.000349,0.000585,0.000000,0.000000,0.003276,0.312543,-0.002300,1.000000,0.000120
28,2022-08-02 04:00:00,0.001473,0.000215,0.000235,0.000215,0.000013,0.000406,0.000345,0.000634,0.000000,0.000000,0.003216,0.310433,-0.002110,1.000000,0.000141
29,2022-08-02 05:00:00,0.000945,0.000150,0.000103,0.000150,0.000014,0.000399,0.000342,0.000562,0.000000,0.000000,0.003159,0.307965,-0.002468,1.000000,0.000093
30,2022-08-02 06:00:00,0.000779,0.000112,0.000071,0.000112,0.000014,0.000391,0.000338,0.000518,0.000000,0.000000,0.003105,0.305400,-0.002565,1.000000,0.000052
31,2022-08-02 07:00:00,0.000000,0.000038,0.000000,0.000038,0.000015,0.000385,0.000333,0.000438,0.000000,0.000000,0.003053,0.302173,-0.003226,1.000000,0.000014
